y_true,y_proba
0,0.0022226963
1,0.9909271
0,0.10888375
0,0.1472081
0,0.04615575
0,0.009326705
0,0.028868847
0,0.05118275
0,0.030440666
0,0.0132958265
0,0.023664324
0,0.060566455
0,0.0040075993
0,0.024446892
0,0.20882624
0,0.03447148
0,0.071559936
0,0.029625872
0,0.028752007
0,0.012889155
0,0.010188351
0,0.040317517
1,0.033811614
0,0.1508841
1,0.7633745
0,0.042294063
0,0.0002564337
0,0.00043502508
0,0.053565416
0,0.0123861935
0,0.0036503563
1,0.99998116
0,0.018068494
0,0.023318743
0,0.048207685
1,0.97880334
0,0.30899376
0,0.08118441
0,0.016965996
0,0.21876591
0,0.018620957
0,0.02582301
0,0.24510022
0,0.08846594
0,0.026334736
1,0.069403835
0,5.6766883e-05
0,0.0002774664
0,0.02177307
0,0.05525773
0,0.0015061501
1,0.9983895
1,0.9642637
0,0.04881019
0,0.014711663
1,0.9999833
1,0.7907877
1,0.37529543
0,0.0039800764
0,0.024232961
0,0.013547161
0,0.06490939
1,0.996421
1,0.99873036
0,0.03098251
0,0.014266784
0,0.030881546
0,0.051647007
0,5.980614e-06
1,0.1637261
0,0.04755728
0,0.011889758
0,0.0013144204
0,0.017240934
0,0.00034310893
0,0.024888918
1,0.9945332
0,0.00016538873
0,0.1355836
0,0.086192936
0,0.18048501
0,0.03690061
0,0.06055894
0,0.00720421
0,0.004270732
0,0.0019771324
0,9.35537e-06
1,0.11122128
0,0.08188056
0,0.063862905
0,0.15853274
0,0.058573525
0,0.011422317
0,0.1390105
1,0.9604442
0,1.8543948e-05
0,0.2574244
0,0.2014271
1,0.07511039
1,0.9981641
0,0.0003152944
0,0.024701761
0,0.43494335
0,0.011278175
1,0.97372437
1,0.8047929
0,0.00019447591
0,0.0004800002
0,0.12754205
0,0.08668532
0,0.0431265
0,0.00014100606
1,0.9994424
0,0.055731103
0,0.1452714
0,0.00022279669
0,0.039882865
0,0.0006369381
0,0.23392999
0,0.035421588
0,0.014686629
0,0.08508328
0,0.01900419
0,0.033177275
0,0.0007159915
0,0.2345805
0,0.03333763
1,0.93751
0,0.019873064
0,0.0083734505
0,0.06913341
0,0.03253274
1,0.95295364
0,0.025110902
0,0.00020239539
0,0.09458236
0,0.09225824
0,0.26992285
0,0.00028377378
0,0.26036385
1,0.9984315
1,0.99004024
0,0.015289503
0,0.0014917658
0,0.029049205
0,0.06357144
0,0.0043304125
0,0.0025964233
0,0.028573645
1,0.9626535
1,0.16825587
0,0.014322058
0,0.00016954084
0,0.09064772
0,0.0007588747
1,0.9999423
0,0.0027141697
0,0.119504064
0,0.025355846
1,0.9788972
0,0.5874362
0,0.0012280799
0,0.0007827507
1,0.76349396
1,0.978789
0,0.01879553
0,0.00017605351
0,0.00029825175
1,0.052163895
0,0.009001038
0,0.00017493972
1,0.891035
0,0.21113145
0,0.016857704
0,0.0692573
0,0.0007516142
0,0.098484375
0,0.5225743
0,0.07388994
0,0.22669154
1,0.20002091
1,0.99762315
0,0.021568676
0,0.001749891
0,0.000117776486
0,0.03211907
0,0.00043959435
1,0.9888988
0,0.029861288
1,0.96353734
0,0.056592938
0,0.01710211
0,0.27847746
0,0.14045656
0,0.0057799234
1,0.99559516
0,0.3258553
0,0.010586315
0,2.71683e-05
0,0.0305236
0,0.007633582
0,0.00026477803
1,0.99929285
1,0.9875537
0,0.000397736
0,0.1137927
0,0.04403804
1,0.9938723
0,0.16211937
1,0.98261535
1,0.99601436
0,0.0335302
0,0.23301326
0,0.029660318
0,0.14576863
1,0.99070674
0,0.004604591
0,0.0023092171
1,0.7353859
0,0.02977481
0,0.02016821
0,0.13581006
0,0.20234555
0,0.0011966816
0,0.18020065
0,0.28161013
1,0.26109287
0,0.05469329
0,0.022305658
0,0.026685467
1,0.98709303
0,0.024589054
0,0.0071895528
0,0.00022541462
0,0.054382175
0,0.03992617
0,0.00025055342
0,0.11524042
0,0.014114349
1,0.99673957
0,0.13297091
0,0.021440202
0,0.28389528
1,0.9999031
0,0.1262207
1,0.09427351
0,0.072764814
1,0.98332304
0,0.029339664
0,0.04318779
0,0.11301605
0,0.045873236
1,0.9991685
1,0.058463737
0,0.005003991
0,0.034424342
0,0.028359167
0,0.03423068
0,0.085174695
0,0.01579381
1,0.96795243
0,0.22873415
0,0.00011465282
0,0.008631728
1,0.92453676
0,0.01902038
1,0.9995695
1,0.99969804
0,0.00021310525
0,0.036250398
0,0.037305005
0,0.0004342493
1,0.080204196
1,0.2677657
1,0.56243277
0,1.2100839e-05
0,0.012924146
1,0.98449564
0,0.013592567
0,0.0015771234
0,0.0001378154
0,0.021422697
0,0.24152765
0,0.12659207
1,0.9969394
0,0.08745515
0,0.09770329
0,0.027332002
0,0.039385527
0,0.07195058
0,0.0010134031
0,0.031521056
0,0.037541192
0,0.06677381
0,5.362259e-05
1,0.99895716
0,0.12451123
0,0.028774498
0,0.00030608225
1,0.96490645
0,0.0002443502
1,0.98723143
1,0.14397386
0,0.07873726
1,0.22856478
0,0.11593387
0,0.014753241
1,0.19921365
1,0.27102765
0,0.06555417
0,0.14524212
0,0.08862832
0,0.015165984
0,0.3270679
0,0.10271726
1,0.95493126
0,0.015800452
0,0.010498954
1,0.97722876
0,0.0077958647
1,0.99867636
0,0.00035172398
1,0.99697554
1,0.9493288
0,0.02497053
0,0.015158388
0,0.4364504
0,0.13121864
0,0.13793302
0,0.000422638
0,0.0039371084
1,0.21223237
0,0.036912505
0,0.2180625
0,0.13518257
0,0.014873085
0,0.19547106
0,0.018281283
1,0.99179864
0,0.05437499
0,0.00061055215
0,0.050178524
0,0.007031817
0,0.019183537
0,0.041174524
0,0.040396277
0,0.07321764
0,0.018379413
1,0.9808302
0,0.0046301642
0,0.05160446
0,0.107101716
0,0.00026143945
0,0.0369752
0,0.013216035
0,0.003068626
0,0.015032438
0,0.12179933
0,0.023177868
0,0.043346368
0,0.03167462
0,0.0788272
0,0.020631753
0,0.0003875099
0,0.003790341
0,0.00080134254
0,0.0031978395
1,0.23735438
1,0.5117968
1,0.98805237
0,0.014430589
1,0.47138768
1,0.8036752
0,0.031366162
1,0.9442553
0,0.00083141564
0,0.18940982
0,0.07027406
0,0.03182356
0,0.23559053
0,0.050330747
0,0.030463504
0,0.0005854992
0,0.13414605
0,0.08016558
0,0.039707083
0,0.07228363
1,0.9713407
1,0.025056215
0,0.000510062
0,0.0075776856
1,0.101305276
0,0.0691325
0,0.007337368
0,0.0009706643
0,9.0218164e-05
0,0.013751177
0,0.01740305
1,0.99619365
0,0.06373576
0,0.023490993
0,0.060661577
1,0.6512324
1,0.99794775
0,0.14386652
0,0.021982294
0,0.09168687
0,0.00025764384
1,0.98926884
0,0.013097285
0,0.0096841
0,0.046122488
0,0.018002497
0,0.0074983775
0,0.011107066
0,0.00044298868
0,0.0035686654
0,0.023329215
0,0.069707565
1,0.07294652
0,0.062196646
0,0.04150497
1,0.09934874
0,0.15391177
0,0.013508579
0,0.023021499
1,0.28306487
0,0.040193137
0,0.41829976
0,0.003760121
1,0.9329859
0,0.0021588309
1,0.99989307
0,0.3056791
0,0.12350937
0,0.12407869
0,0.03413823
0,0.067198224
0,0.014184323
1,0.9889149
0,0.06785194
0,0.068836875
1,0.7845271
0,0.005054017
1,0.28272736
1,0.10465739
0,0.05148112
1,0.7329474
0,0.00046177203
0,0.013404649
1,0.9370525
0,0.08450201
1,0.9978186
1,0.9938451
1,0.037537802
0,8.8127614e-05
0,0.00034336874
0,0.047574777
0,0.010815316
0,0.33575904
0,0.026982691
0,0.028972607
0,0.007036726
1,0.9997991
0,0.0009354456
0,0.07547569
1,0.9126498
0,0.013458611
0,0.11775497
0,0.021131897
1,0.044425003
1,0.9947476
0,0.18049797
0,0.030151803
0,0.032277726
0,7.0924343e-06
0,0.009405341
0,0.08188746
0,0.056060817
0,0.033150412
0,0.13564035
0,0.0010015176
0,0.026234834
1,0.9965229
0,0.015279435
0,0.0126869045
0,0.06134895
1,0.13909201
0,0.108243644
1,0.43375498
0,0.00434516
0,9.004481e-05
0,0.017063662
0,0.00013491028
0,0.029838847
0,0.014388272
0,0.0005959254
0,0.2734803
1,0.9947431
0,0.3931319
0,0.06821577
0,0.021190884
0,0.08451371
1,0.9465816
0,0.018152699
1,0.99880636
0,0.0037354075
0,0.00042501886
0,0.09684746
0,0.00014931183
0,0.08120013
0,0.081587955
0,0.022337623
0,0.0089151915
0,0.06001355
0,0.07905096
0,0.0045049423
0,0.006271498
1,0.9890416
0,0.00045872902
0,0.040624443
1,0.99626666
0,0.002428056
0,1.9067656e-06
0,0.014591577
1,0.99795085
0,0.19184288
0,0.00016397783
0,0.039726723
0,0.013565161
0,2.3882546e-06
0,0.035090663
0,0.0316954
1,0.9978927
0,0.03145971
0,0.0003307308
0,0.035605054
0,0.015004773
0,0.0114784995
0,0.005337266
0,0.1622029
0,0.21234928
0,0.08727509
0,0.001767368
0,0.018989138
0,0.036561985
0,0.059479054
0,0.111552
0,0.096656464
1,0.99445206
1,0.053493798
0,0.026017863
0,0.008115311
1,0.9892531
0,0.020663809
1,0.5223051
0,0.00875507
0,0.00038550186
0,0.00045219407
0,0.09655886
1,0.114814825
0,0.02100116
0,0.023385108
0,0.011248325
1,0.8259277
0,0.1519206
0,0.0011905035
0,0.0029536786
1,0.9999498
0,0.0029960107
0,0.12738445
0,0.03362637
0,0.0076162135
0,0.02077529
1,0.99357647
1,0.99426407
0,0.0011540855
0,0.12908055
1,0.8357257
0,0.03292863
0,0.057893105
0,0.0005360129
0,0.046487138
0,0.05480231
1,0.030671632
0,2.9463014e-05
1,0.29782423
0,0.019085532
0,0.3135625
0,9.696504e-05
0,0.00037368658
0,0.00032340782
1,0.9852872
0,0.043870322
0,0.04517813
0,0.4294083
1,0.9979594
1,0.99563617
0,0.034258198
0,0.03646613
0,0.013899483
0,0.001062853
0,0.00040229727
0,0.0009578628
1,0.16145056
0,0.27140483
1,0.9829959
0,0.015115104
1,0.112294815
0,0.03320834
0,0.05099247
0,0.09664414
1,0.9852975
0,0.005930327
0,0.04960197
0,0.05676168
1,0.9549571
0,0.07577439
0,0.22421294
0,0.04685865
0,0.00040506336
0,0.0006926374
0,0.0007626056
1,0.01975148
1,0.99369025
0,0.040908437
1,0.99238294
0,0.017232947
0,0.20324025
0,0.013035407
1,0.99188644
0,0.46565586
0,0.03558829
0,0.04730272
0,0.19345663
0,0.0119727915
0,0.03089308
0,0.026614983
0,0.024180789
0,0.012048937
0,7.646953e-06
1,0.8920021
1,0.0430482
0,0.011621837
0,0.032126985
0,0.014532485
0,0.112186104
0,0.00038446047
0,0.0055102045
0,0.107101604
1,0.9997687
0,0.0011418789
0,0.00047551785
0,0.28570548
0,0.057096675
0,0.00045157268
1,0.19089709
0,0.09217365
0,0.0049330536
1,0.99765295
1,0.42149183
0,0.00066628435
0,0.039165713
0,0.13481225
0,0.14217557
0,0.06286601
0,0.08967526
0,0.22294718
1,0.9933658
0,0.32936
1,0.67107433
0,0.063337855
0,0.10156273
0,0.0050221295
1,0.8405962
0,0.00016071124
0,0.0034355642
0,0.01328484
0,0.0069825067
1,0.9926312
0,0.051955804
0,0.021617984
0,0.09426251
0,3.6618933e-06
0,0.07099534
1,0.11320243
0,0.24799989
0,0.12031915
0,0.12914807
0,0.12463578
0,0.4073945
0,0.0038074395
0,0.005873839
1,0.9923579
1,0.989127
1,0.94087267
0,0.17998432
0,0.77069014
0,0.054710574
1,0.75513834
0,0.0002724615
0,0.31520587
0,0.014767089
0,0.00045840465
0,0.021746142
0,0.026959823
0,0.00024112128
0,0.074491136
0,0.006095869
0,0.027629727
0,0.011730938
0,0.005075339
0,0.116961084
0,0.022084817
0,9.269828e-05
1,0.9791981
1,0.93955296
0,0.03742109
0,0.2427239
1,0.9994979
0,0.036545802
0,0.14148176
0,0.19532485
1,0.36350852
0,0.014452762
1,0.15323411
0,0.06879243
0,0.21326843
0,0.08502302
1,0.9995234
0,0.027551131
0,0.05568778
0,0.001221008
0,0.090477295
0,0.095084645
1,0.77441055
1,0.4097662
0,0.03779897
0,0.015752656
0,0.2605154
0,0.05453497
0,0.022260832
0,0.00019068949
0,0.008677209
0,0.028835706
0,0.092410356
0,0.007341725
1,0.9995034
0,0.016395895
0,0.028354974
0,0.0024713061
0,0.01585248
1,0.9973858
0,0.086320125
0,0.26181012
0,0.00053645275
0,5.7380807e-05
0,0.020940345
0,0.24242567
1,0.3853203
0,0.04926595
0,7.270623e-05
0,0.023064662
0,0.08143964
0,0.1591427
1,0.971064
0,0.019588757
0,0.2702485
0,0.045552492
0,0.032590337
1,0.098085694
0,0.5851739
0,0.04218751
1,0.9908132
0,0.0015121059
0,0.023671899
1,0.92823404
1,0.98818564
0,0.06049811
1,0.9688609
0,0.017601429
1,0.41969362
0,0.05706444
0,0.026509903
0,0.07028789
1,0.46692193
0,0.010542751
1,0.045060772
0,0.028329901
0,0.44124603
1,0.99802834
1,0.99325186
0,0.1577893
0,0.15314956
1,0.9997141
0,0.18701616
0,0.00090007955
0,0.016615719
0,0.0003830624
1,0.058247544
0,0.015748326
1,0.99731547
0,6.251543e-05
0,0.0039133364
0,0.00026002424
0,0.0474363
0,0.0007026681
0,0.09944525
0,0.0539876
0,0.014357813
0,0.017740728
0,0.027648091
1,0.9937435
0,0.081279546
0,0.0010857696
0,0.028991146
0,0.021670278
1,0.99936646
0,0.025293564
0,0.039991412
0,0.00035335
0,0.005569357
0,0.23054224
0,0.03154626
0,0.20805936
0,0.0021360526
0,0.039128475
1,0.9991665
0,0.10315445
0,0.18583865
0,0.008810868
0,0.004123164
0,0.023903957
0,0.054255918
0,0.004788236
0,0.0038531101
1,0.15460588
0,0.16070274
0,0.05168848
0,2.7981978e-05
0,0.00071941473
0,0.010652682
0,0.05302248
0,0.08740821
0,0.029656194
1,0.9931289
1,0.0496957
0,0.01959778
0,0.06225973
0,0.02862819
0,0.028934399
0,0.013285315
0,0.009306886
0,0.024442961
0,2.058711e-05
0,0.025097301
0,0.011047752
0,0.016335843
0,0.13418268
0,0.028268274
0,0.02866222
0,0.027013319
1,0.89192146
1,0.9967699
1,0.98031676
0,0.2885633
1,0.028266774
1,0.98711115
1,0.090168074
0,0.06853887
1,0.98080873
0,0.006339444
0,0.00022186672
0,0.060022112
0,0.03554023
0,0.008259157
0,0.025307864
0,0.013669346
0,0.010382649
1,0.9967366
0,0.16456275
0,0.010727245
1,0.9116093
0,0.013471729
0,0.06311345
0,0.070190966
0,0.09043202
0,0.17995587
1,0.97243315
0,0.06463394
0,0.008920776
0,0.08622001
0,0.023942124
1,0.38318935
0,0.14295667
0,0.002132972
1,0.82481307
1,0.055028517
0,0.042849515
1,0.9974413
0,0.1281373
0,0.037788253
0,0.11024176
0,0.0024888963
0,0.021299316
0,0.007744097
0,0.15521897
0,0.16113025
1,0.99992275
0,0.026697904
0,7.8503035e-06
0,0.036715504
0,0.007368825
0,0.10799818
0,0.09356586
0,0.0034042117
1,0.9941202
0,0.030733755
0,0.0039180974
0,0.061787173
1,0.0214351
0,0.13808556
1,0.99970406
0,0.015616768
0,0.06980351
0,0.0530957
0,0.039673097
0,0.009986427
0,0.021990815
1,0.99412125
0,0.01781368
0,0.15379003
1,0.9696833
1,0.9895188
1,0.9807545
0,0.072394654
0,0.16139263
1,0.9752715
0,4.1436077e-05
0,0.20981172
0,0.00026718868
1,0.99894375
0,0.11790242
0,0.07536341
1,0.98392016
0,0.12038213
0,0.0012045456
0,0.21577494
0,0.016961815
1,0.16931187
1,0.8789815
0,0.27076402
0,0.0028579277
0,0.019469151
0,0.04934799
1,0.3312047
1,0.99304044
1,0.9827685
0,0.012185864
0,0.017357908
0,0.041776553
0,0.022299727
0,0.00049746543
0,0.0011136545
1,0.95459795
0,0.015243997
0,0.0808613
0,0.06435127
0,0.7890441
0,0.018278072
0,0.054489505
0,0.021425622
0,0.045201957
0,0.23809731
0,0.00051010156
0,0.0023422677
0,0.014909809
0,0.042677213
1,0.99621165
0,0.0034952727
0,0.009530773
0,0.028326344
1,0.9953577
0,0.015304206
0,0.011236198
0,0.11761193
1,0.21989211
0,0.12388468
0,0.00889576
0,0.003581225
0,0.0778278
0,0.05231019
0,0.051809438
1,0.9868897
0,0.013324496
0,0.01766091
0,5.8803857e-06
1,0.94222444
0,0.03147341
0,0.20112987
0,0.035128914
0,0.03375945
1,0.9916419
0,0.00057439954
0,0.04050986
0,6.126433e-05
0,0.030453807
0,0.01504123
1,0.9173484
0,0.0007220192
0,0.13401572
0,0.15435435
1,0.9780673
0,0.07394644
0,0.018942522
0,0.28798681
1,0.99954885
0,0.021542173
0,0.031333163
0,0.32911253
0,0.002187068
0,0.08607995
0,0.07058173
0,0.048532363
0,0.008723235
0,0.017287703
0,0.05659613
1,0.9998184
0,0.040335607
0,0.017559782
0,0.095536634
0,0.0015300718
0,9.53607e-05
1,0.22784363
0,0.0010126844
0,0.2873645
0,0.06799118
0,0.15474293
0,0.07188788
0,0.098797776
1,0.9761539
1,0.9939691
0,0.031487133
0,0.09828008
0,0.34457257
1,0.99803287
0,0.014798423
0,0.027842585
0,0.104828216
0,0.07438939
0,0.001533669
1,0.99471104
0,0.03658752
0,0.046990164
0,0.0059816907
0,0.010893199
1,0.99695766
1,0.98895836
0,0.018721623
0,0.037808057
0,0.049390387
0,0.02218199
0,0.02023604
0,0.076544516
0,0.00017645248
1,0.910884
0,0.12781021
0,0.041990004
0,0.023491096
0,0.20503984
1,0.154434
0,0.01650398
1,0.9813176
1,0.99399054
0,0.00012681852
1,0.9928139
0,0.00016627548
0,0.089936875
0,0.11647038
0,0.010264992
0,0.07411962
1,0.3288993
0,0.033677947
0,0.015804196
0,0.09203127
0,0.03266624
1,0.31615236
0,0.38840714
0,0.011178906
0,0.012695126
0,0.028721109
0,0.012856314
0,0.0777911
0,0.021506922
0,0.070503235
0,0.00018750416
0,0.05262309
1,0.84107065
1,0.9939194
0,0.00017654925
0,0.25845894
0,0.02616465
1,0.9976549
0,0.21687599
0,0.0019483995
1,0.99990296
1,0.9901843
1,0.9255207
0,0.018763112
0,0.17006674
0,0.026918374
0,0.23019202
0,0.022426648
0,0.07777918
0,0.0254397
1,0.034117542
0,0.018623045
0,0.08051516
0,0.03824707
1,0.8769154
1,0.98991185
0,0.112949945
0,0.021099383
0,0.0005454032
1,0.9948996
0,0.008031957
0,0.005672901
0,0.09585468
1,0.9704351
1,0.29921898
0,0.0052132863
0,0.04556741
1,0.9945391
1,0.17836139
0,0.17527989
1,0.84291494
0,0.021354688
0,0.053183608
0,0.07506015
1,0.999871
0,0.10769904
0,0.062007107
0,0.035368457
0,0.100632966
0,0.04475787
0,0.032765936
0,0.00016674354
0,0.0006512465
0,0.048446044
0,0.13047296
0,0.09881265
0,0.0002704281
0,0.019474583
1,0.9980248
0,0.05946393
0,0.04331898
0,0.07448627
0,0.065414295
1,0.9825632
1,0.9918682
1,0.97648287
0,0.0014459629
0,0.039097123
0,0.0005936493
0,0.020368544
1,0.95983034
0,0.116176
0,0.06837392
0,0.057489093
0,0.023999916
0,0.16499384
0,0.008365172
0,0.0044711363
0,0.0006579339
0,0.038264375
0,0.33991498
0,0.004148276
0,0.018535137
0,0.0033979504
0,0.07866231
1,0.9962018
1,0.9976018
1,0.98362595
0,0.06938015
0,0.00056210015
1,0.99852824
0,0.00034171666
0,2.658285e-06
1,0.9978417
0,0.019265687
1,0.9902677
0,0.028126057
0,0.1622515
0,0.00933691
1,0.3064846
0,0.0650771
0,0.0048262943
0,0.68513334
0,0.016710274
0,0.35084745
0,0.045513086
0,4.2819036e-05
0,0.06500073
0,0.023355158
0,0.0013393352
0,0.17258482
0,0.039385274
0,0.050611883
0,0.0054641133
0,0.13855109
0,0.025696356
0,0.20118646
0,0.026760064
0,0.018403163
0,0.04619475
0,0.16382013
0,0.06712956
1,0.9858803
1,0.9901776
0,0.1221311
0,2.1959206e-05
0,0.00033797344
0,0.057479173
0,0.22594424
0,0.0055550933
0,0.10563983
0,0.124001816
0,0.00069528545
0,0.046687443
0,0.0061041457
0,0.07875188
1,0.99162745
1,0.6312098
0,0.057361335
0,0.007858677
1,0.9735
0,0.013625584
0,0.14871976
0,0.1718506
0,0.050467264
1,0.9596946
1,0.6502657
0,0.044600967
0,0.0086611435
0,0.05536767
0,5.562811e-05
0,0.11240417
0,0.053919647
0,0.4881641
0,0.09468763
0,0.065603085
0,0.08386223
0,0.013261122
0,0.054325227
1,0.9383221
0,0.015101162
0,0.0293329
0,0.23812366
0,0.000101948295
0,0.041545548
0,0.0006348054
0,0.04836103
0,0.014224519
0,0.008446074
0,0.028192539
0,0.014286472
0,0.5365574
0,0.06743265
1,0.014843965
1,0.6134671
0,0.013423991
0,0.034930628
0,0.6680534
0,0.030105922
0,0.00063128286
0,0.056192253
1,0.19225186
0,0.00030801693
1,0.9990226
1,0.017570717
0,0.0050417124
0,0.103650264
0,0.14182779
1,0.9998246
0,0.0041102124
0,0.012240791
0,0.00030463943
0,0.026198417
0,0.012690925
1,0.9933536
0,0.008045394
0,0.026295157
0,0.04701715
1,0.9967264
1,0.9872804
0,0.08809883
0,0.15604466
0,0.011052759
0,0.24042279
1,0.052334484
1,0.9997646
1,0.29100132
0,0.050870206
0,0.11800012
0,0.008966443
0,0.041224364
0,0.06856467
0,0.024623387
0,0.034177467
0,0.02178737
0,0.020352019
0,0.0009902706
0,0.33799556
0,0.00036341127
1,0.9689886
1,0.17255077
0,0.0029870463
0,8.299878e-05
0,0.11326628
0,0.039382342
1,0.99691343
1,0.99707484
0,0.0799587
0,0.23045799
0,0.04021745
0,0.362225
0,0.00975997
1,0.98447984
0,0.025878219
1,0.34328407
0,0.008856199
1,0.97960573
0,0.14128678
0,0.023927554
0,0.05280961
0,0.01571083
0,0.019420937
1,0.8924656
0,0.0023550303
0,0.3095163
1,0.97137916
0,0.46052375
0,0.0152419135
0,0.016732594
1,0.980416
0,0.0064917533
0,0.0021732997
0,0.0016489908
0,0.032614116
0,0.00797153
1,0.96756
0,0.009624548
1,0.883313
1,0.099409156
0,0.025857575
0,0.22839275
1,0.93985665
0,0.0006269143
0,0.057746477
0,0.000485897
1,0.30429065
1,0.07059381
0,0.23451696
0,0.0954161
0,0.00046496902
0,0.029217536
0,0.01722471
1,0.9936063
0,0.0064881616
1,0.9995326
0,0.03264317
1,0.9819772
1,0.9961171
1,0.99720025
0,0.05314878
0,0.1752879
0,0.04977808
0,0.0010252964
0,0.011262229
0,0.0113635035
0,0.11870163
0,0.11883518
0,0.025973318
0,0.04853229
0,0.031052953
0,0.016173141
0,0.04608906
0,0.050322086
0,0.052401796
1,0.01783389
0,0.016482284
0,0.0065783537
0,0.1452631
1,0.061335098
0,0.039447308
0,0.077330515
0,0.05156613
0,0.04310356
